ID,Timestamp,Provider,Model,Finish Reason,Category,Duration (ms),Input Tokens,Output Tokens,Total Tokens,Error Details,Request ID
dl9vuw8n,2025-08-12T02:21:32.550Z,openai,gpt-4,length,length,,200,150,,,
rwer1dl3,2025-08-12T02:21:32.550Z,gemini,gemini-pro,tool_calls,tool_calls,,80,120,,,
oif4ed64,2025-08-12T02:21:32.548Z,anthropic,claude-sonnet-4,stop,stop,,100,50,,,
no8nmrxq,2025-08-11T07:01:29.604Z,error-test-provider,unknown,error,error,,,,,,
adnojqqq,2025-08-11T07:01:29.603Z,error-test-provider,unknown,error,error,,,,,,
xkeo3wt3,2025-08-11T07:01:29.602Z,error-test-provider,unknown,stop,stop,,,,,,
qfzt6nx7,2025-08-11T07:01:29.602Z,error-test-provider,unknown,error,error,,,,,,
5g3274ay,2025-08-11T07:01:29.501Z,openai,unknown,rate_limit,rate_limit,,,,,Rate limit exceeded,
fzn76b3w,2025-08-11T07:01:29.501Z,anthropic,unknown,content_filter,content_filter,,,,,Policy violation,
w9mcoy74,2025-08-11T07:01:29.500Z,codewhisperer,unknown,stop,stop,,,,,,
